id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2021-1,2021-01-05,000001,Vente,185000,5080,,CHE DE VOGELAS,0471,01370,01426,Val-Revermont,01,,,01426312ZC0122,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2410,5.386107,46.327101
2021-1,2021-01-05,000001,Vente,185000,5080,,CHE DE VOGELAS,0471,01370,01426,Val-Revermont,01,,,01426312ZC0122,,,,,,,,,,,,,0,1,Maison,97,5,S,sols,,,2410,5.386107,46.327101
2021-2,2021-01-06,000001,Vente,10,,,ROUGEMONT,B043,01290,01042,Bey,01,,,010420000A0204,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,530,4.844318,46.224242
2021-3,2021-01-04,000001,Vente,204332,7,,ALL DES ECUREUILS,0276,01310,01065,Buellas,01,,,010650000B1325,,,,,,,,,,,,,0,1,Maison,88,4,S,sols,,,866,5.157674,46.201035
2021-4,2021-01-06,000001,Vente,320000,87,,RTE DE CERTINES,0140,01250,01254,Montagnat,01,,,01254000AZ0011,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1426,5.273214,46.15632
2021-4,2021-01-06,000001,Vente,320000,87,,RTE DE CERTINES,0140,01250,01254,Montagnat,01,,,01254000AZ0011,,,,,,,,,,,,,0,1,Maison,168,5,S,sols,,,1426,5.273214,46.15632
2021-5,2021-01-04,000002,Vente,36.3,,,COMBET MAILLET,B077,01250,01125,Corveissiat,01,,,011250000C1691,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,121,5.462968,46.256257
2021-6,2021-01-04,000001,Vente,176000,210,,RUE GEORGE SAND,0820,01000,01344,Saint-Denis-lès-Bourg,01,,,01344000AC0181,,,39,,,,,,,,,,1,2,Appartement,71,3,,,,,,5.200093,46.210276
2021-6,2021-01-04,000001,Vente,176000,210,,RUE GEORGE SAND,0820,01000,01344,Saint-Denis-lès-Bourg,01,,,01344000AC0181,,,29,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.200093,46.210276
2021-7,2021-01-11,000002,Vente,400,,,PRE BROUILLET,B085,01310,01259,Montcet,01,,,012590000C0459,,,,,,,,,,,,,0,,,,,P,prés,,,460,5.115375,46.211715
